Id,SalePrice
2141,155376.0
2142,127428.0
2143,145774.0
2144,119290.0
2145,138915.0
2146,170207.0
2147,136937.0
2148,133271.0
2149,147038.0
2150,229618.0
2151,115919.0
2152,172865.0
2153,168442.0
2154,106450.0
2155,141009.0
2156,262666.0
2157,230814.0
2158,233492.0
2159,204392.0
2160,174482.0
2161,236947.0
2162,383791.0
2163,359495.0
2164,247240.0
2165,204787.0
2166,152197.0
2167,222099.0
2168,197364.0
2169,196278.0
2170,220520.0
2171,156355.0
2172,130979.0
2173,170141.0
2174,227075.0
2175,296163.0
2176,321671.0
2177,239843.0
2178,211725.0
2179,139701.0
2180,225270.0
2181,189255.0
2182,219699.0
2183,188719.0
2184,121154.0
2185,125927.0
2186,148492.0
2187,150081.0
2188,153032.0
2189,253110.0
2190,82741.0
2191,81942.0
2192,93025.0
2193,109043.0
2194,102472.0
2195,108982.0
2196,93673.0
2197,113567.0
2198,160668.0
2199,182464.0
2200,152914.0
2201,140898.0
2202,220826.0
2203,137543.0
2204,179291.0
2205,120794.0
2206,147217.0
2207,214965.0
2208,260149.0
2209,246368.0
2210,118312.0
2211,115347.0
2212,119752.0
2213,101351.0
2214,130398.0
2215,98245.0
2216,148365.0
2217,63392.0
2218,86304.0
2219,83173.0
2220,82876.0
2221,320122.0
2222,282064.0
2223,292374.0
2224,209932.0
2225,120956.0
2226,185507.0
2227,195777.0
2228,264875.0
2229,252866.0
2230,153225.0
2231,215307.0
2232,184515.0
2233,174442.0
2234,241554.0
2235,218473.0
2236,257810.0
2237,331133.0
2238,203277.0
2239,109611.0
2240,159467.0
2241,153928.0
2242,122729.0
2243,128611.0
2244,101572.0
2245,101978.0
2246,139476.0
2247,114010.0
2248,128874.0
2249,120760.0
2250,132383.0
2251,99205.0
2252,176167.0
2253,153315.0
2254,178341.0
2255,187649.0
2256,177512.0
2257,210886.0
2258,160692.0
2259,176849.0
2260,156966.0
2261,187452.0
2262,205049.0
2263,381825.0
2264,498060.0
2265,171882.0
2266,310173.0
2267,375921.0
2268,423557.0
2269,149431.0
2270,191719.0
2271,215765.0
2272,194164.0
2273,164373.0
2274,180821.0
2275,168866.0
2276,194628.0
2277,183845.0
2278,146034.0
2279,128115.0
2280,118319.0
2281,168979.0
2282,184662.0
2283,105591.0
2284,113631.0
2285,141542.0
2286,124578.0
2287,361269.0
2288,277128.0
2289,385021.0
2290,493770.0
2291,325921.0
2292,467093.0
2293,497953.0
2294,419996.0
2295,499877.0
2296,289343.0
2297,330580.0
2298,335861.0
2299,368059.0
2300,340437.0
2301,302254.0
2302,246706.0
2303,237017.0
2304,246620.0
2305,186674.0
2306,183755.0
2307,194955.0
2308,222514.0
2309,286501.0
2310,208657.0
2311,195882.0
2312,178845.0
2313,172482.0
2314,169755.0
2315,177725.0
2316,191109.0
2317,185970.0
2318,179586.0
2319,179684.0
2320,183218.0
2321,234572.0
2322,173410.0
2323,190000.0
2324,175524.0
2325,212496.0
2326,171609.0
2327,204455.0
2328,227180.0
2329,189033.0
2330,181232.0
2331,350330.0
2332,404823.0
2333,319466.0
2334,254989.0
2335,275024.0
2336,321340.0
2337,207707.0
2338,278490.0
2339,226954.0
2340,420554.0
2341,225988.0
2342,237020.0
2343,230299.0
2344,225971.0
2345,239669.0
2346,211176.0
2347,202593.0
2348,240668.0
2349,180091.0
2350,313615.0
2351,262049.0
2352,255874.0
2353,249709.0
2354,139553.0
2355,141760.0
2356,151684.0
2357,190415.0
2358,195012.0
2359,133566.0
2360,117060.0
2361,146208.0
2362,272787.0
2363,140463.0
2364,155388.0
2365,216108.0
2366,190106.0
2367,222897.0
2368,216902.0
2369,224203.0
2370,171427.0
2371,167032.0
2372,195377.0
2373,292271.0
2374,327358.0
2375,255812.0
2376,279258.0
2377,349248.0
2378,142895.0
2379,204552.0
2380,145810.0
2381,167811.0
2382,205940.0
2383,209193.0
2384,250977.0
2385,160974.0
2386,134347.0
2387,135202.0
2388,97141.0
2389,120533.0
2390,149655.0
2391,143493.0
2392,115576.0
2393,171154.0
2394,145349.0
2395,211695.0
2396,146625.0
2397,215176.0
2398,129929.0
2399,61395.0
2400,60777.0
2401,120724.0
2402,138373.0
2403,141368.0
2404,148539.0
2405,161232.0
2406,142300.0
2407,126006.0
2408,143155.0
2409,121626.0
2410,162413.0
2411,117780.0
2412,154919.0
2413,131758.0
2414,152678.0
2415,131010.0
2416,127245.0
2417,133911.0
2418,131263.0
2419,126303.0
2420,124582.0
2421,145645.0
2422,110509.0
2423,118739.0
2424,149928.0
2425,203207.0
2426,129882.0
2427,134919.0
2428,176577.0
2429,114235.0
2430,134521.0
2431,106651.0
2432,146309.0
2433,149818.0
2434,142899.0
2435,154495.0
2436,107137.0
2437,110556.0
2438,126287.0
2439,99836.0
2440,120530.0
2441,92092.0
2442,94294.0
2443,122570.0
2444,126893.0
2445,83967.0
2446,136570.0
2447,185266.0
2448,133222.0
2449,110506.0
2450,145156.0
2451,125618.0
2452,198355.0
2453,93519.0
2454,124477.0
2455,120307.0
2456,137632.0
2457,135313.0
2458,127525.0
2459,110979.0
2460,137248.0
2461,124493.0
2462,136686.0
2463,121760.0
2464,184418.0
2465,145312.0
2466,117705.0
2467,131557.0
2468,81792.0
2469,74574.0
2470,186035.0
2471,208661.0
2472,159130.0
2473,117189.0
2474,70846.0
2475,224510.0
2476,116890.0
2477,128220.0
2478,150170.0
2479,105915.0
2480,159131.0
2481,123622.0
2482,129523.0
2483,113932.0
2484,125620.0
2485,126995.0
2486,158357.0
2487,173664.0
2488,161974.0
2489,150671.0
2490,149083.0
2491,91298.0
2492,190030.0
2493,144608.0
2494,144001.0
2495,86795.0
2496,220001.0
2497,150088.0
2498,112366.0
2499,87897.0
2500,127994.0
2501,138165.0
2502,146326.0
2503,94272.0
2504,186924.0
2505,224322.0
2506,256078.0
2507,290134.0
2508,256932.0
2509,215323.0
2510,215260.0
2511,173574.0
2512,209385.0
2513,222364.0
2514,249276.0
2515,152140.0
2516,174453.0
2517,145438.0
2518,155423.0
2519,231057.0
2520,214844.0
2521,187392.0
2522,225984.0
2523,122138.0
2524,136066.0
2525,147835.0
2526,136194.0
2527,116780.0
2528,128621.0
2529,134593.0
2530,123819.0
2531,253884.0
2532,226317.0
2533,194784.0
2534,230337.0
2535,305469.0
2536,231194.0
2537,238964.0
2538,181813.0
2539,186677.0
2540,178955.0
2541,180154.0
2542,164517.0
2543,123677.0
2544,120811.0
2545,132546.0
2546,124032.0
2547,138453.0
2548,153189.0
2549,159921.0
2550,761725.0
2551,139853.0
2552,131639.0
2553,71305.0
2554,99232.0
2555,120353.0
2556,103966.0
2557,110400.0
2558,163074.0
2559,136502.0
2560,147100.0
2561,142436.0
2562,140742.0
2563,154239.0
2564,201925.0
2565,140730.0
2566,154524.0
2567,134314.0
2568,205831.0
2569,221093.0
2570,116349.0
2571,188005.0
2572,147346.0
2573,224043.0
2574,268477.0
2575,127771.0
2576,117858.0
2577,144071.0
2578,84015.0
2579,65235.0
2580,116513.0
2581,121744.0
2582,122022.0
2583,285129.0
2584,171867.0
2585,184520.0
2586,217456.0
2587,200253.0
2588,143789.0
2589,148786.0
2590,201792.0
2591,207371.0
2592,210578.0
2593,250538.0
2594,179161.0
2595,202565.0
2596,292484.0
2597,185381.0
2598,286867.0
2599,335147.0
2600,153545.0
2601,148731.0
2602,81841.0
2603,91202.0
2604,89365.0
2605,74157.0
2606,144990.0
2607,208917.0
2608,199708.0
2609,166703.0
2610,110432.0
2611,121159.0
2612,156150.0
2613,132338.0
2614,128629.0
2615,153742.0
2616,146680.0
2617,180869.0
2618,200544.0
2619,199591.0
2620,189384.0
2621,177203.0
2622,183747.0
2623,242669.0
2624,305717.0
2625,299155.0
2626,173080.0
2627,164896.0
2628,514611.0
2629,526253.0
2630,373787.0
2631,497651.0
2632,441453.0
2633,317149.0
2634,423020.0
2635,158604.0
2636,178854.0
2637,181098.0
2638,259435.0
2639,184203.0
2640,154118.0
2641,104698.0
2642,187541.0
2643,100487.0
2644,119179.0
2645,107885.0
2646,94958.0
2647,101988.0
2648,145202.0
2649,148221.0
2650,138851.0
2651,139074.0
2652,407533.0
2653,248054.0
2654,246459.0
2655,410012.0
2656,312173.0
2657,352319.0
2658,307871.0
2659,303081.0
2660,353385.0
2661,360128.0
2662,369155.0
2663,281592.0
2664,272205.0
2665,326736.0
2666,284353.0
2667,166495.0
2668,175959.0
2669,180330.0
2670,275639.0
2671,183898.0
2672,190991.0
2673,202114.0
2674,196330.0
2675,171885.0
2676,191495.0
2677,198213.0
2678,254767.0
2679,271400.0
2680,283030.0
2681,415164.0
2682,322101.0
2683,554473.0
2684,312160.0
2685,326671.0
2686,255747.0
2687,331480.0
2688,213954.0
2689,205129.0
2690,445359.0
2691,188644.0
2692,136013.0
2693,197742.0
2694,136021.0
2695,191738.0
2696,183633.0
2697,190933.0
2698,193135.0
2699,175274.0
2700,156608.0
2701,147040.0
2702,110723.0
2703,122612.0
2704,139670.0
2705,118842.0
2706,112937.0
2707,124040.0
2708,133852.0
2709,105474.0
2710,129721.0
2711,285576.0
2712,401597.0
2713,170785.0
2714,149316.0
2715,172206.0
2716,142362.0
2717,190151.0
2718,219259.0
2719,157517.0
2720,172451.0
2721,133349.0
2722,155522.0
2723,139115.0
2724,128378.0
2725,131194.0
2726,151549.0
2727,180425.0
2728,174270.0
2729,150563.0
2730,147003.0
2731,130565.0
2732,134727.0
2733,157952.0
2734,143970.0
2735,137233.0
2736,143028.0
2737,123497.0
2738,133918.0
2739,159402.0
2740,135464.0
2741,149574.0
2742,153175.0
2743,154233.0
2744,161958.0
2745,139658.0
2746,137109.0
2747,141589.0
2748,120857.0
2749,132909.0
2750,133967.0
2751,136159.0
2752,182769.0
2753,146850.0
2754,230968.0
2755,131225.0
2756,96193.0
2757,66791.0
2758,85588.0
2759,163397.0
2760,120695.0
2761,147487.0
2762,143970.0
2763,175453.0
2764,148249.0
2765,284029.0
2766,127661.0
2767,90918.0
2768,131061.0
2769,131117.0
2770,137189.0
2771,110966.0
2772,111832.0
2773,167689.0
2774,145050.0
2775,113237.0
2776,136126.0
2777,143001.0
2778,108622.0
2779,117437.0
2780,93102.0
2781,98219.0
2782,95677.0
2783,98172.0
2784,122895.0
2785,134705.0
2786,64246.0
2787,124282.0
2788,75547.0
2789,167434.0
2790,98177.0
2791,112733.0
2792,62106.0
2793,169450.0
2794,94280.0
2795,123429.0
2796,103362.0
2797,210230.0
2798,104566.0
2799,117713.0
2800,63170.0
2801,107644.0
2802,133208.0
2803,164953.0
2804,130473.0
2805,97909.0
2806,82208.0
2807,163559.0
2808,151495.0
2809,137099.0
2810,128154.0
2811,161386.0
2812,160782.0
2813,149600.0
2814,149754.0
2815,97785.0
2816,236198.0
2817,156744.0
2818,134349.0
2819,164984.0
2820,136197.0
2821,109058.0
2822,199408.0
2823,360240.0
2824,183791.0
2825,152204.0
2826,131820.0
2827,133541.0
2828,217219.0
2829,211275.0
2830,230767.0
2831,176507.0
2832,250277.0
2833,306489.0
2834,218474.0
2835,217588.0
2836,192448.0
2837,156192.0
2838,148040.0
2839,175907.0
2840,204673.0
2841,205338.0
2842,229787.0
2843,150823.0
2844,166771.0
2845,125417.0
2846,211941.0
2847,206433.0
2848,218188.0
2849,195102.0
2850,283094.0
2851,213956.0
2852,236381.0
2853,235592.0
2854,139039.0
2855,200433.0
2856,200277.0
2857,186423.0
2858,201724.0
2859,114565.0
2860,128813.0
2861,123218.0
2862,191036.0
2863,126989.0
2864,246599.0
2865,139189.0
2866,139191.0
2867,98410.0
2868,93998.0
2869,105855.0
2870,122247.0
2871,82459.0
2872,52216.0
2873,96359.0
2874,139864.0
2875,114752.0
2876,166511.0
2877,143768.0
2878,167219.0
2879,135684.0
2880,96978.0
2881,145260.0
2882,172859.0
2883,195384.0
2884,196130.0
2885,186936.0
2886,236721.0
2887,92981.0
2888,135049.0
2889,55596.0
2890,81051.0
2891,134435.0
2892,54201.0
2893,91588.0
2894,65462.0
2895,340314.0
2896,285126.0
2897,203630.0
2898,145028.0
2899,206983.0
2900,162395.0
2901,208078.0
2902,187553.0
2903,329337.0
2904,348591.0
2905,88447.0
2906,200100.0
2907,113781.0
2908,133004.0
2909,143461.0
2910,79414.0
2911,81930.0
2912,147396.0
2913,81720.0
2914,77997.0
2915,84666.0
2916,81207.0
2917,166824.0
2918,116632.0
2919,217222.0
